has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,2,0,0,0,1,19,0,35,1
0,0,1,0,0,0,1,10,1,83,0
0,0,2,0,0,1,1,29,1,35,1
0,0,2,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,11,1,19,0
0,0,2,0,0,1,0,28,1,66,1
0,1,1,0,0,0,1,7,0,21,1
0,0,2,0,0,1,1,25,1,31,1
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,10,0,29,0
0,0,3,0,0,0,0,18,1,130,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,15,1,127,0
0,0,1,0,0,1,0,25,1,29,1
0,0,2,0,0,0,0,22,0,91,1
0,0,1,0,0,0,0,7,1,93,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,9,1,389,0
0,0,1,0,0,0,0,13,1,101,0
0,0,2,0,0,1,0,38,1,43,1
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,9,0,94,0
0,0,1,0,0,0,1,10,1,82,0
0,0,1,0,0,0,0,13,1,83,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,12,0,34,1
0,0,1,0,0,0,1,9,1,86,0
0,0,2,0,0,0,1,21,0,27,1
0,0,2,0,0,0,0,11,1,108,0
0,0,1,0,0,0,0,15,0,84,0
0,0,7,0,0,0,0,45,0,60,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,1,1,14,1,19,1
0,0,1,0,0,0,0,12,1,100,0
0,1,1,0,0,0,0,8,1,98,0
0,1,2,0,0,0,0,9,1,92,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,0,188,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,12,0,17,1
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,13,1,117,0
0,0,1,0,0,0,0,14,1,81,0
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,31,0,35,1
0,0,1,0,0,0,0,21,1,102,0
0,0,1,0,0,0,0,11,1,109,0
0,0,2,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,10,1,108,0
0,0,9,0,0,1,0,82,1,97,1
0,0,1,1,0,0,1,10,1,59,0
0,0,2,0,0,1,1,38,1,50,1
0,0,1,0,0,0,0,16,1,106,0
0,0,1,0,0,0,1,9,1,73,0
0,0,1,0,0,0,0,13,1,165,0
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,6,1,130,0
0,0,1,0,0,0,1,17,0,34,1
0,0,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,0,7,1,84,0
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,1,10,1,74,0
0,0,3,0,0,0,0,18,0,23,1
0,0,2,0,1,1,0,17,1,29,1
0,0,11,0,0,1,0,75,1,80,1
0,0,1,0,0,0,0,14,1,116,0
0,0,2,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,9,0,31,1
0,1,1,0,0,0,0,14,1,103,0
0,0,2,0,0,0,1,32,0,38,1
0,1,2,0,0,0,0,9,1,39,0
0,0,3,0,0,0,0,27,0,77,1
0,0,2,0,0,0,0,21,1,81,1
0,0,2,0,0,0,0,21,1,81,1
0,0,1,0,0,0,0,20,1,107,0
0,0,1,0,0,0,0,15,1,118,0
0,0,1,0,0,0,0,7,1,144,0
0,0,3,0,0,1,0,57,1,106,1
0,0,1,0,0,0,0,10,0,29,0
0,1,1,0,0,0,0,10,1,81,0
0,0,2,0,0,0,1,15,1,128,1
0,0,1,0,0,0,0,8,1,117,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,8,1,96,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,1,0,0,10,0,48,1
0,1,1,0,0,0,1,9,1,98,0
0,0,1,0,0,0,0,15,1,73,0
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,9,0,23,0
0,0,1,0,0,0,0,7,1,153,0
0,1,2,0,0,0,0,16,0,35,1
0,0,1,0,0,0,0,7,1,112,0
0,0,5,0,0,1,1,54,1,59,1
0,0,1,0,0,0,1,14,1,79,0
0,0,1,0,0,0,0,9,0,120,0
0,0,1,0,0,0,1,9,0,33,1
0,0,1,0,0,0,0,16,1,51,0
0,0,1,0,0,0,1,10,1,78,0
0,0,2,0,0,1,0,20,1,32,1
0,0,2,0,0,1,1,23,1,38,1
0,0,1,0,0,0,0,13,1,111,0
0,1,1,0,0,0,0,10,1,91,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,85,0
0,0,2,0,0,0,0,19,1,91,1
0,0,2,0,0,0,0,34,0,58,1
0,0,1,0,0,0,0,6,1,112,0
0,0,1,0,0,1,1,24,1,30,1
0,0,2,0,0,0,0,16,1,60,0
0,0,2,0,0,1,0,51,1,63,1
0,0,1,0,0,0,0,14,1,51,0
0,1,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,9,0,103,0
0,0,1,0,0,0,0,9,0,14,0
0,1,1,0,0,0,0,11,1,72,1
0,0,2,0,0,0,0,13,0,132,0
0,0,1,0,0,0,0,8,1,134,0
0,0,2,0,0,0,0,18,1,122,1
0,0,2,0,0,0,0,22,0,42,1
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,12,1,92,0
0,0,2,0,0,0,1,32,0,38,1
0,1,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,12,1,80,0
0,0,3,0,0,1,0,39,1,44,1
0,0,1,0,0,0,0,7,1,153,0
0,0,1,0,0,0,0,9,1,98,0
0,0,2,0,0,0,0,22,0,46,1
0,0,1,0,0,0,0,13,1,99,0
0,0,1,0,0,0,1,12,0,31,1
0,0,2,0,0,0,0,24,0,29,1
0,0,2,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,19,0,42,1
0,0,11,0,0,1,0,73,1,197,1
0,1,1,0,0,0,0,10,1,87,0
0,0,5,0,0,1,0,47,1,100,1
0,0,2,0,0,0,0,25,1,44,1
0,0,1,0,0,0,0,18,0,85,0
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,0,6,0,87,0
0,0,1,0,0,0,0,10,1,53,0
0,0,1,0,0,0,1,13,1,90,0
0,0,1,0,0,0,0,9,1,114,0
0,0,2,0,0,0,0,20,0,43,1
0,0,2,0,0,0,0,11,1,85,1
0,0,6,0,0,1,1,58,1,63,1
0,0,1,0,0,0,0,7,1,153,0
0,0,1,0,0,0,0,17,1,87,0
0,0,2,0,0,0,1,20,0,26,1
0,0,2,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,15,1,76,0
0,0,1,0,0,0,0,14,1,118,0
0,0,1,0,0,0,0,7,1,144,0
0,0,1,0,0,0,0,9,1,149,0
0,0,1,0,0,0,0,11,1,74,0
0,0,1,0,0,0,0,13,1,115,0
0,0,1,0,0,0,0,15,1,73,0
0,0,3,0,0,0,0,17,0,51,1
0,0,2,0,0,0,0,25,1,76,1
0,0,2,0,0,0,0,16,1,55,0
0,0,1,0,0,0,0,6,1,80,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,14,1,62,1
0,0,1,0,0,0,0,10,1,34,0
0,0,2,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,11,1,100,0
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,0,0,0,15,0,84,0
0,1,3,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,13,1,102,0
0,1,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,1,8,0,28,0
0,0,1,0,0,0,0,17,1,81,0
0,0,2,0,0,0,0,12,1,104,0
0,0,2,0,0,0,0,21,0,57,1
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,13,1,96,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,1,0,18,1,55,1
0,1,1,0,0,0,0,7,1,55,0
0,0,1,0,0,0,0,9,1,297,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,14,1,117,0
0,0,2,0,0,0,1,15,0,21,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,11,1,121,0
0,0,1,0,0,0,0,9,1,177,0
0,0,2,0,0,0,0,16,0,44,1
0,0,1,0,0,0,0,13,1,141,0
0,0,3,0,0,0,0,22,0,69,1
0,0,2,0,0,0,1,10,1,88,0
0,0,1,1,0,0,1,10,1,117,0
0,1,5,0,1,1,0,28,1,43,1
0,0,1,0,0,0,0,9,0,182,0
0,0,1,0,0,0,0,13,1,118,0
0,0,1,0,0,0,0,13,1,99,0
0,0,1,0,0,0,0,9,1,122,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,1,16,0,22,1
0,0,2,0,1,0,0,18,1,30,1
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,10,1,74,0
0,0,1,0,0,0,0,12,1,81,0
0,0,2,0,0,0,1,25,1,31,1
0,0,1,0,0,0,0,9,0,94,0
0,0,1,0,0,0,0,15,1,87,0
0,0,1,0,0,0,0,15,1,86,0
0,0,2,0,0,1,0,28,1,66,1
0,0,1,0,0,0,0,9,1,100,0
0,0,1,0,0,0,0,20,1,97,0
0,1,1,0,0,0,1,5,1,26,1
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,14,1,92,0
0,0,2,0,0,0,0,13,0,18,1
0,0,1,0,0,0,0,11,1,93,0
0,0,5,0,0,0,0,35,0,39,1
0,0,1,0,0,0,0,6,1,99,0
0,0,5,0,1,0,0,27,0,51,1
0,0,2,0,0,0,0,27,0,69,1
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,14,1,100,0
0,0,1,0,0,0,0,10,1,227,0
0,0,2,0,0,1,0,14,1,138,1
0,0,3,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,9,1,246,0
0,0,1,0,0,0,0,15,1,105,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,1,15,0,28,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,0,73,0
0,0,5,0,1,0,0,27,0,51,1
0,1,1,0,0,0,1,18,0,39,1
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,0,0,1,22,0,28,1
0,0,1,0,0,0,1,14,0,20,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,0,0,15,1,100,0
0,0,1,0,0,0,1,8,0,20,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,1,147,0
0,1,2,1,0,0,0,31,0,36,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,93,0
0,0,1,0,0,0,1,11,1,111,0
0,0,8,0,0,0,0,116,0,121,1
0,0,1,0,0,0,0,8,1,84,0
0,0,6,0,0,0,0,55,0,67,1
0,1,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,10,1,71,1
0,1,2,0,0,0,0,33,1,125,1
0,0,1,0,0,0,0,15,1,82,0
0,0,2,0,0,0,0,16,0,21,1
0,1,1,0,0,0,0,6,0,16,1
0,0,1,0,1,0,0,9,1,23,0
0,0,2,0,0,0,0,15,1,100,0
0,0,3,0,1,0,0,15,1,23,1
0,0,2,0,0,0,1,22,0,28,1
0,0,2,0,0,0,0,15,1,104,0
0,0,5,0,0,0,0,35,0,40,1
0,0,1,0,0,0,1,11,1,22,0
0,0,2,0,0,1,1,31,1,37,1
0,0,2,0,0,0,1,16,0,21,1
0,0,2,0,0,0,0,15,1,43,0
0,0,2,0,0,0,0,18,0,44,1
0,0,1,0,0,0,0,12,1,86,0
0,1,1,0,0,1,0,21,1,69,1
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,84,0
0,1,1,0,0,0,1,13,1,20,0
0,0,1,0,0,0,0,14,1,91,0
0,0,2,0,0,0,0,20,0,38,1
0,0,2,0,0,0,0,29,1,89,1
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,0,0,0,21,0,26,1
0,0,3,0,0,0,0,18,1,127,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,1,1,16,1,22,1
0,0,4,0,0,0,0,46,0,51,1
0,0,1,0,0,0,0,12,1,97,0
0,0,2,0,0,0,0,15,0,39,1
0,1,1,0,0,0,1,11,0,25,1
0,0,1,0,0,0,0,7,1,110,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,10,1,94,0
0,0,2,0,0,0,0,11,1,93,0
0,0,2,0,0,0,0,22,0,86,1
0,0,1,0,0,0,0,15,1,26,0
0,0,1,0,0,0,0,17,1,83,0
0,0,1,0,0,0,0,12,1,86,0
0,0,1,0,0,0,0,9,1,115,0
0,0,1,0,0,0,0,9,1,161,0
0,0,1,0,0,1,0,20,1,24,1
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,6,1,100,0
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,20,1,116,0
0,0,2,0,0,0,0,15,1,98,0
0,0,2,0,0,0,0,29,0,34,1
0,0,2,0,0,0,0,24,1,55,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,1,0,11,1,34,0
0,0,2,0,0,0,0,13,1,97,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,9,1,85,0
0,0,1,0,0,0,1,6,0,20,1
0,0,1,0,0,0,0,10,1,99,0
0,0,1,0,0,0,0,6,1,90,0
0,0,1,0,0,1,1,12,1,18,1
0,0,1,0,0,0,0,7,1,96,0
0,0,1,0,0,0,0,10,0,25,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,118,0
0,1,2,0,0,0,1,29,0,35,1
0,0,1,0,0,1,1,25,1,47,1
0,0,1,0,0,0,0,25,0,46,1
0,0,1,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,114,0
0,0,1,0,0,0,0,12,0,73,0
0,1,2,0,0,0,0,22,1,66,1
0,0,1,0,0,0,0,9,1,139,0
0,0,2,0,0,0,0,16,1,68,1
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,1,11,1,91,0
0,0,2,0,0,0,1,23,0,29,1
0,0,1,0,0,0,0,16,1,82,0
0,0,1,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,13,1,82,0
0,0,1,0,0,0,0,9,1,380,0
0,0,1,0,0,0,0,10,1,28,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,12,0,35,1
0,0,1,0,0,0,0,7,1,85,0
0,0,1,0,0,0,0,9,0,106,0
0,0,1,1,0,1,0,24,1,60,1
0,1,1,0,0,0,1,11,1,24,0
0,0,1,0,0,0,0,6,1,80,0
0,0,1,0,0,0,0,6,1,119,0
0,1,1,0,0,0,0,10,1,98,0
0,0,2,0,0,0,0,26,0,39,1
0,0,1,0,0,0,1,13,1,105,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,6,1,111,0
0,0,1,0,0,0,0,17,1,110,0
0,1,2,0,1,0,0,13,0,21,1
0,0,2,0,0,1,0,34,1,39,1
0,1,1,0,0,0,0,15,1,85,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,19,0,76,1
0,0,2,0,0,0,0,22,1,80,1
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,10,1,25,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,1,103,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,17,1,85,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,8,1,91,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,1,35,0,41,1
0,0,1,0,0,0,0,13,1,96,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,15,0,19,1
0,0,1,0,0,0,0,15,1,87,0
0,0,2,0,0,0,0,15,0,75,1
0,0,2,0,0,1,0,34,1,39,1
1,1,2,0,0,0,0,13,0,21,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,16,1,80,0
0,1,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,14,1,101,0
0,0,3,0,1,0,0,15,0,39,1
0,0,1,0,0,0,0,17,1,32,0
0,0,2,0,0,0,1,34,0,40,1
0,1,1,0,0,0,1,13,1,20,0
0,0,1,0,0,0,0,10,1,105,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,16,0,20,1
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,11,1,92,0
0,0,2,0,0,0,0,17,0,39,1
0,0,1,0,0,0,0,6,1,94,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,9,1,88,0
0,0,1,0,0,0,0,7,1,92,0
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,7,1,198,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,1,0,0,1,10,1,77,0
0,1,1,0,0,0,0,10,1,87,0
0,0,2,0,0,0,0,15,1,104,0
0,0,1,0,0,0,0,8,1,67,1
0,0,1,0,0,0,0,13,1,40,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,13,1,92,0
0,0,1,0,0,0,0,10,1,100,0
0,0,1,0,0,1,0,26,1,31,1
0,0,1,0,0,0,0,11,1,131,0
0,0,1,0,0,0,0,10,1,100,0
0,0,2,0,0,0,0,11,1,95,0
0,0,1,0,0,1,0,17,1,37,1
0,0,1,0,0,0,0,10,1,105,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,10,1,89,0
0,0,2,0,0,0,0,11,1,112,0
0,0,2,0,0,0,0,15,1,110,0
0,0,2,0,0,0,0,15,1,106,0
0,1,2,0,0,0,0,30,0,35,1
0,0,2,0,0,0,0,15,1,127,0
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,1,102,0
0,1,1,0,0,0,0,11,1,23,1
0,0,1,0,0,0,0,13,1,104,0
0,0,2,0,0,0,1,35,0,41,1
0,0,4,0,0,0,0,25,0,65,1
0,0,1,0,0,0,0,10,1,80,0
0,0,2,0,0,0,0,13,1,111,0
0,0,1,0,0,0,0,12,1,101,0
0,0,2,0,0,0,0,22,1,77,1
0,0,2,0,0,0,1,38,0,44,1
0,0,1,0,0,0,0,8,1,96,0
0,0,2,0,0,0,0,19,1,74,1
0,0,1,0,0,0,0,11,1,125,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,24,0,39,1
0,0,1,0,0,0,0,17,0,44,0
0,0,1,0,0,0,0,10,1,106,0
0,0,1,0,0,0,0,9,1,358,0
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,105,0
0,0,2,0,1,0,0,14,1,23,1
0,0,2,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,10,1,85,1
0,0,1,0,0,0,0,17,1,93,0
0,0,1,0,0,0,1,12,0,18,1
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,13,1,97,0
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,8,1,90,0
0,0,1,0,0,0,0,20,0,36,1
0,0,1,0,0,0,0,10,1,224,0
0,0,2,0,0,0,0,11,1,135,0
0,1,1,0,0,0,0,10,1,89,0
0,0,2,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,14,1,113,0
0,0,1,0,0,0,1,11,1,93,0
0,0,1,0,0,0,0,6,1,105,0
0,0,1,0,0,0,0,7,1,89,0
0,0,1,0,0,0,0,7,1,101,0
0,0,2,0,0,1,1,26,1,32,1
0,0,2,0,0,0,0,15,1,107,0
0,0,2,0,0,0,0,23,1,135,1
0,0,1,0,0,0,0,14,1,61,0
0,0,2,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,9,1,72,1
0,0,2,0,0,1,1,29,1,35,1
0,0,2,0,0,1,0,22,1,55,1
0,0,1,0,0,0,0,14,1,117,0
0,0,2,0,0,0,1,29,0,35,1
0,0,1,0,0,0,0,6,1,80,0
0,0,2,0,0,0,1,36,0,42,1
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,11,1,99,0
0,1,2,0,0,0,0,21,1,58,1
0,0,1,0,0,0,1,10,1,32,1
0,0,1,1,0,0,1,10,1,79,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,8,1,96,0
0,0,1,0,0,0,0,7,1,31,0
0,0,2,0,0,0,0,20,0,51,1
0,0,1,0,0,0,1,13,1,34,0
0,0,2,0,0,0,1,28,0,34,1
0,0,2,0,0,0,0,20,1,61,1
0,0,1,0,0,0,0,13,1,27,0
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,1,9,1,77,0
0,0,2,0,0,0,0,12,0,37,1
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,11,1,93,0
0,0,2,0,0,1,1,37,1,43,1
0,0,2,0,0,0,0,13,0,86,0
0,0,2,0,0,0,0,11,1,112,0
0,0,1,0,0,0,0,15,1,61,0
0,0,3,0,0,0,0,24,1,127,1
0,0,1,0,0,0,0,14,1,92,0
0,0,2,0,0,0,0,15,1,96,0
0,0,2,0,0,0,0,13,1,31,1
0,0,2,0,0,0,0,33,1,98,1
0,0,3,0,0,1,1,23,1,28,1
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,17,1,96,0
0,0,1,0,0,0,0,13,1,80,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,1,0,0,11,1,21,0
0,0,2,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,6,1,119,0
0,0,1,0,0,0,0,6,1,101,0
0,0,1,0,0,0,0,13,1,85,0
0,0,2,0,0,0,0,20,0,34,1
0,0,1,0,0,0,1,14,1,80,0
0,0,1,0,0,0,0,15,0,39,0
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,1,0,13,1,81,0
0,0,2,0,0,0,0,20,0,37,1
0,0,1,0,0,0,0,9,1,104,0
0,0,2,0,0,0,0,30,0,35,1
0,0,2,1,0,0,1,15,0,26,1
0,0,1,0,0,0,1,7,1,102,0
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,1,0,19,1,75,1
0,0,1,0,0,0,0,15,1,39,1
0,1,5,0,0,1,1,37,1,42,1
0,0,1,0,0,0,0,10,1,99,0
0,0,1,0,0,0,0,15,1,63,0
0,1,1,0,0,0,1,11,1,29,1
0,0,2,0,0,0,1,24,0,30,1
0,1,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,1,0,0,13,1,23,1
0,0,2,0,0,0,1,14,0,20,1
0,0,1,0,0,0,0,14,1,93,0
0,1,1,0,0,0,1,18,1,91,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,16,1,101,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,0,0,12,1,134,0
0,0,2,0,0,1,0,19,1,75,1
0,0,1,0,0,0,0,14,1,91,0
0,0,3,0,0,0,0,29,0,59,1
0,0,5,0,1,0,0,27,0,51,1
0,1,1,0,0,0,0,8,1,92,0
0,1,2,0,0,1,0,34,1,39,1
0,0,1,1,0,0,1,10,1,94,0
0,0,2,0,0,0,0,15,0,62,1
0,0,1,0,0,0,0,13,1,104,0
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,10,1,115,0
0,0,1,0,0,0,0,15,1,88,1
0,1,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,1,0,0,13,0,23,1
0,0,1,0,0,0,0,15,1,83,0
0,0,11,0,0,1,0,75,1,199,1
0,0,1,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,140,0
0,0,3,0,0,0,0,16,1,33,1
0,0,2,0,0,0,1,24,0,30,1
0,1,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,12,0,104,0
0,0,1,0,0,0,0,10,1,81,0
0,0,2,0,0,0,0,12,0,37,1
0,0,1,0,0,0,0,6,1,141,0
0,0,1,0,0,0,0,9,1,98,0
0,0,3,0,0,0,0,22,0,35,1
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,6,1,98,0
0,0,1,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,6,1,89,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,1,1,24,1,30,1
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,17,1,92,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,6,1,91,0
0,0,1,0,0,0,0,6,1,79,0
0,0,6,0,0,0,0,128,0,153,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,13,1,97,0
0,0,1,0,0,0,1,9,1,93,0
0,0,1,0,0,0,0,14,1,97,0
0,1,3,0,0,0,0,18,1,112,1
0,0,2,0,0,0,0,17,0,32,1
0,0,2,0,0,0,0,10,0,81,0
0,1,2,0,0,0,0,22,0,43,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,17,1,65,1
0,0,1,0,0,0,0,14,1,107,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,20,0
0,0,11,0,0,1,0,74,1,198,1
0,0,2,0,0,0,1,36,0,42,1
0,1,1,0,0,0,0,15,1,87,0
0,0,2,0,0,0,0,13,1,138,0
0,0,1,0,0,0,0,11,1,100,0
0,0,2,0,0,1,1,38,1,54,1
0,1,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,10,0,22,1
0,0,1,0,0,0,0,15,1,117,0
0,0,2,0,0,0,0,18,0,37,1
0,0,1,0,0,0,0,11,1,110,0
0,0,1,0,0,0,0,17,1,93,0
