has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,3,0,0,0,0,20,0,87,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,14,1,105,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,8,1,80,0
0,0,1,0,0,0,0,11,1,21,0
0,1,3,0,0,0,0,20,0,66,1
0,0,1,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,9,0,97,0
0,1,1,0,0,0,0,10,1,84,0
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,12,0,26,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,113,0
0,0,2,0,0,0,0,23,0,80,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,13,1,139,0
0,0,1,0,0,0,0,16,0,69,1
0,0,1,0,0,0,0,10,0,29,0
0,1,1,0,0,0,0,10,1,98,0
0,0,2,0,0,0,0,12,0,37,1
0,0,1,0,0,0,0,10,1,75,1
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,15,1,20,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,15,1,112,0
0,0,3,0,0,0,0,26,0,83,1
0,0,2,0,1,0,0,13,1,21,1
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,14,1,105,0
0,0,1,0,0,0,1,11,1,98,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,36,0,52,1
0,0,1,0,0,0,0,13,0,92,0
0,0,2,0,0,0,0,15,1,23,1
0,0,1,0,0,0,0,11,1,121,0
0,0,1,0,0,0,1,9,1,77,0
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,16,1,224,0
0,0,2,0,0,0,0,16,1,51,1
0,0,1,0,0,0,0,10,1,109,0
0,0,2,0,0,0,0,19,0,118,1
0,0,1,0,0,0,0,12,1,89,0
0,0,3,0,0,0,0,29,1,79,1
0,0,2,0,0,0,0,10,1,82,0
0,0,2,0,0,0,0,11,1,103,0
0,1,1,0,0,0,0,7,1,52,0
0,0,1,0,0,0,0,15,1,118,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,128,0
0,0,1,0,0,0,0,17,1,88,0
0,0,1,0,0,0,0,13,0,39,1
0,0,1,0,0,0,0,12,1,101,0
0,0,1,0,0,0,0,11,1,89,0
0,1,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,13,1,123,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,22,1,80,1
0,0,1,0,0,0,0,14,1,99,0
0,0,1,0,0,0,0,13,1,192,0
0,0,1,0,0,0,0,11,1,19,0
0,0,2,0,0,0,0,13,0,86,0
0,0,1,0,0,0,0,9,1,358,0
0,0,2,0,0,0,0,13,0,86,0
0,0,2,0,0,1,0,42,1,55,1
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,10,1,206,0
0,0,2,0,0,1,0,15,1,139,1
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,7,1,164,0
0,0,2,0,0,0,0,15,1,122,0
0,0,2,0,0,0,0,15,1,96,0
0,0,3,0,0,0,0,19,1,92,0
0,0,1,1,0,0,1,10,1,94,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,19,0,43,1
0,0,1,0,0,0,0,14,1,97,0
0,0,2,0,0,0,0,17,0,103,1
0,0,2,0,0,0,0,16,1,70,1
0,0,2,0,0,0,0,15,1,94,0
0,0,2,0,0,0,0,13,1,66,1
0,0,1,0,0,0,0,9,0,14,0
0,0,1,0,0,0,0,13,1,52,1
0,0,2,0,0,0,0,17,0,40,1
0,0,1,0,0,0,0,14,1,82,0
0,0,1,0,0,0,0,17,1,86,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,17,1,84,0
0,0,2,0,0,0,0,14,0,37,1
0,0,1,0,0,0,0,10,1,219,0
0,0,1,0,0,0,0,10,1,43,0
0,0,1,0,0,0,0,17,1,126,0
0,0,2,0,0,0,0,23,0,39,1
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,15,1,104,0
0,0,1,0,0,0,0,8,1,87,0
0,1,2,0,0,0,0,16,1,39,1
0,0,1,0,0,0,0,13,0,81,0
0,0,1,0,0,0,0,7,0,110,0
0,0,1,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,17,1,118,0
0,0,1,0,0,0,0,11,1,96,0
0,0,2,0,0,1,0,28,1,66,1
0,0,2,0,0,0,0,13,1,138,0
0,0,1,0,0,0,0,14,1,73,1
0,0,11,0,0,1,0,75,1,199,1
0,1,1,0,0,0,0,14,0,51,1
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,14,1,121,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,198,0
0,0,1,0,0,0,0,8,1,91,0
0,0,1,0,0,0,0,14,1,92,0
0,1,1,0,0,0,0,10,1,105,0
0,0,1,0,0,0,0,13,0,37,1
0,0,10,0,0,1,0,71,1,195,1
0,1,1,0,0,0,0,14,1,87,0
0,0,2,0,0,0,0,13,0,87,0
0,0,1,0,0,0,1,11,1,81,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,0,0,10,1,81,0
0,1,3,0,0,0,0,40,0,45,1
0,1,1,0,0,0,0,10,1,110,0
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,1,12,1,24,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,15,1,152,0
0,0,1,0,0,0,0,12,1,90,0
0,0,2,0,0,0,0,11,1,106,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,100,0
0,0,1,0,0,0,0,14,1,131,0
0,0,3,0,0,0,0,25,0,58,1
0,0,2,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,20,1,92,0
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,95,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,13,1,56,0
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,10,1,80,0
0,1,1,0,0,0,0,10,1,116,0
0,0,1,0,0,0,0,15,0,82,0
0,0,1,0,0,0,0,13,0,93,0
0,0,1,0,0,0,0,17,1,100,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,1,11,1,27,0
0,0,1,0,0,0,0,7,1,143,0
0,0,2,0,0,0,0,11,1,95,0
0,0,2,0,0,0,0,22,1,57,1
0,0,1,0,0,0,0,12,1,83,0
0,0,2,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,15,1,85,0
0,1,1,0,0,0,0,15,1,100,0
0,1,2,0,0,0,0,30,0,100,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,11,1,19,0
0,0,3,0,0,1,0,62,1,85,1
0,0,1,0,0,0,0,9,0,139,0
0,0,2,0,0,1,0,31,1,36,1
0,0,1,0,0,0,0,21,1,91,0
0,0,1,0,0,0,0,9,1,71,0
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,17,1,82,0
0,1,2,0,0,0,0,9,1,36,0
0,0,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,13,1,106,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,0,129,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,74,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,1,0,0,15,0,23,1
0,1,1,0,0,0,1,9,1,58,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,17,1,82,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,12,1,99,0
0,0,3,0,0,0,0,20,0,41,1
0,0,1,0,0,0,0,7,1,111,0
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,11,1,101,0
0,1,2,0,0,0,0,9,1,35,0
0,1,6,0,0,0,0,75,0,103,1
0,0,2,0,0,0,0,13,0,86,0
0,0,1,0,0,0,0,21,1,187,0
0,1,1,0,0,0,0,15,1,82,0
0,0,2,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,13,1,117,0
0,0,5,0,0,0,0,27,0,51,1
0,0,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,13,1,87,0
0,0,2,0,0,0,0,20,1,57,1
0,0,2,0,0,0,0,10,0,46,1
1,0,3,0,0,0,0,12,0,35,1
0,0,5,0,0,1,0,26,1,50,1
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,9,1,124,0
0,0,1,0,0,0,0,6,1,85,0
0,1,1,0,0,0,0,8,1,87,0
0,0,1,0,0,0,0,12,1,90,0
0,1,1,0,0,0,0,15,1,81,0
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,101,0
0,0,1,0,0,0,1,12,1,32,0
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,15,1,32,1
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,8,1,105,0
0,0,1,0,0,0,0,15,0,84,0
0,1,2,0,0,1,0,31,1,36,1
0,0,1,0,0,0,0,6,0,87,0
0,1,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,13,1,95,0
0,0,1,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,1,91,0
0,0,11,0,0,1,0,77,1,201,1
0,1,1,0,0,0,0,18,1,101,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,1,92,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,116,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,0,24,1,92,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,8,1,94,0
0,0,5,0,0,1,0,44,1,86,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,8,1,98,0
0,0,2,0,0,0,0,27,0,133,1
0,0,2,0,0,0,0,14,1,52,0
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,16,0,80,0
0,0,2,0,0,0,0,18,1,44,1
0,0,1,0,0,0,0,10,1,119,0
0,0,1,0,0,0,0,13,1,86,0
0,0,2,0,0,0,0,22,1,80,1
0,0,1,0,0,0,0,11,1,138,0
0,0,1,0,0,0,1,9,1,80,0
0,0,2,0,0,0,0,12,0,116,0
0,0,1,0,0,0,0,17,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,22,1,74,1
0,0,1,0,0,0,0,6,1,107,0
0,0,1,0,0,0,0,8,1,60,1
0,0,1,0,0,0,0,15,1,92,0
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,9,1,97,0
0,0,1,0,0,0,0,15,1,98,0
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,10,1,100,0
0,0,2,0,0,0,0,13,1,90,0
0,0,1,0,0,0,0,13,1,92,0
0,0,1,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,12,1,87,0
0,0,2,0,0,0,1,56,0,96,1
0,0,2,0,0,0,0,12,0,37,1
0,0,2,0,0,0,0,23,0,51,1
0,0,1,0,0,0,0,14,1,114,0
0,0,1,0,0,0,1,14,1,78,0
0,0,1,0,0,0,0,13,1,108,0
0,0,2,0,0,0,0,27,0,51,1
0,1,1,0,0,0,0,15,1,113,0
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,15,0,84,0
0,1,2,0,0,1,0,33,1,38,1
0,0,1,0,0,0,0,14,1,67,0
0,1,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,14,1,124,0
0,0,2,0,0,0,0,22,0,79,1
0,0,2,0,0,1,0,16,1,35,1
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,13,1,95,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,6,1,99,0
0,0,1,0,0,0,0,6,1,128,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,6,1,117,0
0,1,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,11,1,93,0
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,8,1,96,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,10,1,98,0
0,0,2,0,0,0,0,19,1,100,1
0,0,1,0,0,0,0,7,1,114,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,18,0,53,1
0,1,3,0,0,0,0,35,0,40,1
0,0,1,0,0,0,0,16,1,107,0
0,0,5,0,0,0,0,40,0,60,1
0,0,2,0,1,0,0,21,1,29,1
0,0,1,0,0,0,0,17,1,117,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,9,1,84,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,0,14,1,138,1
0,0,1,0,0,0,0,7,1,215,0
0,0,4,0,0,0,0,30,1,43,1
0,0,1,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,12,1,100,0
0,0,1,0,0,0,0,15,1,114,0
0,0,1,0,0,0,0,12,1,85,0
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,9,1,83,0
0,0,1,0,0,0,0,14,1,102,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,10,1,54,0
0,0,3,0,0,1,0,57,1,106,1
0,0,1,0,0,0,0,9,1,97,0
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,13,1,116,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,1,11,1,88,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,7,1,99,0
0,0,2,0,0,0,1,10,1,92,0
0,0,1,0,0,0,0,12,1,123,0
0,0,1,0,0,0,0,7,1,96,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,17,1,96,0
0,0,9,0,0,1,0,152,1,173,1
0,0,1,0,0,0,0,18,0,38,1
0,0,1,0,0,0,0,16,1,88,1
0,0,1,0,0,0,0,7,1,91,0
0,0,1,0,0,0,0,9,0,97,0
0,0,1,0,0,0,0,10,0,29,0
0,1,5,0,1,1,0,28,1,43,1
0,0,1,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,12,1,96,0
0,0,1,0,0,0,0,9,1,80,0
0,0,1,0,0,0,0,11,1,110,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,10,1,99,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,0,22,0
0,0,2,0,1,0,0,14,1,35,1
0,0,1,0,0,0,0,7,1,85,0
0,0,2,0,0,0,0,17,0,41,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,14,1,134,0
0,0,1,0,0,0,1,11,1,22,0
0,0,3,0,0,1,0,29,1,108,1
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,9,1,112,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,15,1,113,0
0,0,1,0,0,0,1,10,1,72,0
0,0,1,0,0,0,0,6,1,96,0
0,0,1,0,0,0,0,14,1,128,0
0,0,1,0,0,0,0,9,1,247,0
0,0,1,0,0,0,0,11,1,20,0
0,1,1,0,0,0,0,10,1,96,0
0,0,2,0,0,0,0,15,0,55,1
0,0,1,0,0,0,0,7,1,99,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,12,0,73,0
0,1,2,0,0,0,0,9,1,116,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,7,1,100,0
0,0,1,0,0,0,0,9,1,207,0
0,1,3,0,0,0,0,17,1,74,1
0,0,1,0,0,0,0,6,0,87,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,10,1,93,0
0,0,1,0,0,0,0,8,1,83,0
0,0,2,0,0,0,0,26,0,43,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,9,1,217,0
0,0,1,0,0,0,0,16,1,87,0
0,0,2,0,0,0,0,21,1,82,1
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,14,1,71,0
0,1,1,0,0,0,0,8,1,80,0
0,0,1,0,0,0,0,13,1,81,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,9,0,130,0
0,0,1,0,0,0,0,14,1,106,0
0,0,1,0,0,0,0,13,1,122,0
0,0,2,0,0,0,0,13,1,91,0
0,0,1,0,0,0,0,13,1,111,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,6,1,84,0
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,6,1,113,0
0,1,1,0,0,0,0,10,1,80,0
0,0,2,0,1,1,0,20,1,32,1
0,0,1,1,0,0,1,10,1,79,0
0,1,1,0,0,0,0,11,0,58,1
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,1,9,1,86,0
0,0,2,1,0,0,0,20,0,73,1
0,0,1,0,0,0,0,9,0,127,0
0,0,3,0,0,0,0,19,1,69,0
0,0,1,0,0,0,0,14,1,83,0
0,0,1,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,8,1,81,0
0,0,3,0,0,0,0,27,1,236,1
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,15,1,80,0
0,0,1,0,0,0,0,7,0,35,1
0,0,3,0,0,1,0,57,1,106,1
0,0,2,0,0,0,0,17,1,28,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,1,10,1,111,0
0,0,1,0,0,0,1,11,1,90,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,10,1,86,0
0,0,2,0,0,0,0,21,1,91,1
0,0,1,0,0,0,0,11,1,106,0
0,0,5,0,0,0,0,27,0,58,1
0,0,2,0,0,0,0,15,1,49,1
0,0,2,0,0,0,0,18,0,46,1
0,0,1,0,0,0,0,13,1,96,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,95,0
0,1,1,0,0,0,0,8,1,95,0
0,0,3,0,0,1,0,23,1,34,1
0,0,2,0,0,0,0,16,0,56,1
0,0,1,0,0,0,0,9,1,226,0
0,0,1,0,0,0,0,10,1,28,0
0,0,1,0,0,0,0,13,1,64,0
0,0,2,0,0,0,0,21,1,121,1
0,0,1,0,0,0,0,11,0,43,0
0,1,2,0,0,0,0,9,1,92,0
0,0,1,0,0,0,0,15,1,107,0
0,0,2,0,0,0,0,13,1,123,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,1,9,1,103,0
0,0,1,0,0,0,0,7,1,109,0
0,0,1,0,0,0,0,16,0,79,1
0,0,1,0,0,0,0,12,1,99,0
0,0,1,0,0,0,0,15,1,128,0
0,0,1,0,0,0,0,9,1,92,0
0,0,1,0,0,0,1,9,1,72,0
0,0,1,0,1,0,0,9,1,18,1
0,0,1,0,0,0,0,14,1,90,0
0,0,1,0,0,0,0,14,1,96,1
0,0,2,0,0,0,0,13,1,136,0
0,0,1,0,0,0,0,13,1,102,0
0,0,1,0,0,0,0,14,1,120,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,14,1,92,0
0,0,2,0,0,0,0,30,0,35,1
0,0,1,0,0,1,0,13,1,182,0
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,83,0
0,1,1,0,0,0,0,10,1,93,0
0,0,3,0,0,0,0,19,0,43,1
0,0,1,0,0,0,0,25,1,136,1
0,0,1,0,0,0,0,12,0,90,0
0,0,1,0,0,0,0,13,1,100,0
0,0,2,0,0,0,0,20,0,39,1
0,0,1,0,0,0,0,14,1,133,0
0,0,1,0,0,0,0,13,1,119,0
0,0,1,0,0,0,0,10,1,34,0
0,1,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,16,1,126,0
0,0,2,0,0,0,0,16,0,47,1
0,0,1,0,0,0,0,9,0,94,0
0,0,1,0,0,0,0,13,0,37,1
0,0,3,0,0,0,0,28,0,41,1
0,0,2,0,0,0,0,21,1,58,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,26,1,43,1
0,0,1,0,0,0,0,13,0,80,0
0,0,1,0,0,0,0,7,1,33,0
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,110,0
0,0,1,0,0,0,0,14,1,116,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,12,1,89,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,0,38,1
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,13,1,282,0
0,0,1,0,0,0,0,9,1,192,0
0,0,1,0,0,0,0,9,1,98,0
0,0,1,0,0,0,0,11,1,90,0
0,0,2,0,0,1,0,28,1,41,1
0,0,1,0,0,0,0,10,1,89,0
0,1,3,0,0,0,0,18,1,52,1
0,0,1,0,0,0,0,15,1,58,0
0,0,2,0,0,0,0,13,1,134,0
0,0,2,0,0,1,0,17,1,48,1
0,0,1,0,0,0,0,11,1,110,0
0,0,1,0,0,0,0,13,1,109,0
0,0,1,0,0,0,0,17,1,109,0
0,0,2,0,0,0,0,14,1,87,0
0,0,1,0,1,0,0,10,1,22,1
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,8,1,118,0
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,12,0,73,0
0,0,3,0,0,0,0,18,1,167,0
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,6,1,80,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,9,1,98,0
0,0,1,0,0,0,0,6,1,84,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,14,1,90,0
0,0,1,0,0,0,0,9,1,95,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,86,0
0,0,1,0,0,0,0,7,1,198,0
0,0,1,0,0,0,0,14,1,101,0
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,14,0,71,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,1,0,0,21,1,71,1
0,0,1,0,0,0,0,13,1,95,0
0,0,2,0,0,0,0,15,1,92,1
0,0,1,0,0,0,0,13,1,113,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,0,82,0
0,0,2,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,17,1,109,0
0,0,1,0,0,0,0,9,1,101,0
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,17,1,83,1
0,0,1,0,0,0,0,11,1,39,0
0,0,1,0,0,0,0,18,0,87,0
0,0,1,0,0,0,0,13,1,40,0
0,0,11,0,0,1,0,75,1,80,1
0,0,1,0,0,1,0,14,1,60,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,1,85,0
0,0,2,0,0,0,0,33,0,38,1
0,0,1,0,0,0,0,15,0,84,0
0,0,3,0,1,0,0,16,0,24,1
0,1,2,0,0,1,0,30,1,83,1
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,7,1,84,0
0,0,1,0,0,0,0,13,1,88,0
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,10,1,119,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,10,1,70,0
0,0,1,0,0,0,0,19,1,125,1
0,0,2,0,0,0,1,13,0,22,1
0,0,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,10,1,228,0
0,0,1,0,0,0,0,15,0,104,0
0,0,1,0,0,0,0,13,1,58,1
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,17,1,93,0
0,1,1,0,0,0,0,18,1,89,0
0,0,1,0,1,0,0,9,1,23,0
0,0,2,0,0,0,0,14,0,37,1
0,0,1,0,0,0,0,15,1,122,0
0,0,1,0,0,0,0,10,1,226,0
0,0,5,0,0,0,0,58,0,78,1
0,0,1,0,0,0,0,9,1,101,0
0,0,1,0,0,0,0,14,1,87,0
0,0,1,0,0,0,0,7,1,114,0
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,14,1,106,0
0,0,1,0,0,0,0,14,1,86,0
0,1,1,0,0,0,0,14,1,85,0
0,0,2,0,0,0,0,13,0,87,0
0,0,2,0,0,1,0,25,1,53,1
0,0,1,0,0,0,1,13,1,111,0
0,0,2,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,8,1,117,0
0,0,1,0,0,0,0,7,1,100,0
0,0,2,0,0,0,0,19,0,46,1
0,0,1,0,0,0,0,14,1,108,0
0,0,1,0,1,0,0,5,1,16,0
0,0,2,0,0,0,0,11,1,147,0
0,0,1,0,0,0,0,9,1,213,0
0,0,1,0,0,0,0,8,1,90,0
0,0,1,0,0,0,0,17,1,88,0
0,1,2,0,0,0,0,9,1,39,0
0,1,1,0,0,0,0,10,1,80,0
0,1,1,0,0,0,0,7,1,52,0
0,0,1,0,0,0,0,14,1,120,0
0,1,1,0,0,0,0,10,1,85,0
1,0,2,0,0,0,0,16,1,58,0
0,1,2,0,0,0,0,25,0,49,1
0,0,1,0,0,0,1,11,1,22,0
